date,open,high,low,close,volume
2024-08-13,14.99,15.14,14.72,14.87,1126
2024-08-14,14.87,15.02,14.69,14.84,1099
2024-08-15,14.84,15.01,14.69,14.86,1096
2024-08-16,14.86,15.01,14.7,14.85,1093
2024-08-17,14.85,15.0,14.6,14.75,1120
2024-08-18,14.75,14.9,14.43,14.58,1141
2024-08-19,14.58,14.73,14.24,14.39,1147
2024-08-20,14.39,14.54,14.13,14.28,1123
2024-08-21,14.28,14.43,14.1,14.25,1099
2024-08-22,14.25,14.42,14.1,14.27,1096
2024-08-23,14.27,14.42,14.1,14.25,1096
2024-08-24,14.25,14.4,14.0,14.15,1120
2024-08-25,14.15,14.3,13.83,13.98,1141
2024-08-26,13.98,14.13,13.65,13.8,1144
2024-08-27,13.8,14.0,13.65,13.85,1105
2024-08-28,13.85,14.25,13.7,14.1,1165
2024-08-29,14.1,14.41,13.95,14.26,1138
2024-08-30,14.26,14.51,14.11,14.36,1120
2024-08-31,14.36,14.6,14.21,14.45,1117
2024-09-01,14.45,14.76,14.3,14.61,1138
2024-09-02,14.61,15.01,14.46,14.86,1165
2024-09-03,14.86,15.3,14.71,15.15,1177
2024-09-04,15.15,15.55,15.0,15.4,1165
2024-09-05,15.4,15.71,15.25,15.56,1138
2024-09-06,15.56,15.8,15.41,15.65,1117
2024-09-07,15.65,15.89,15.5,15.74,1117
2024-09-08,15.74,16.05,15.59,15.9,1138
2024-09-09,15.9,16.3,15.75,16.15,1165
2024-09-10,16.15,16.59,16.0,16.44,1177
2024-09-11,16.44,16.84,16.29,16.69,1165
2024-09-12,16.69,17.0,16.54,16.85,1138
2024-09-13,16.85,17.09,16.7,16.94,1117
2024-09-14,16.94,17.18,16.79,17.03,1117
2024-09-15,17.03,17.35,16.88,17.2,1141
2024-09-16,17.2,17.77,17.05,17.62,1216
2024-09-17,17.62,17.77,17.35,17.5,1126
2024-09-18,17.5,17.65,17.17,17.32,1144
2024-09-19,17.32,17.47,16.99,17.14,1144
2024-09-20,17.14,17.29,16.9,17.05,1117
2024-09-21,17.05,17.2,16.88,17.03,1096
2024-09-22,17.03,17.2,16.88,17.05,1096
2024-09-23,17.05,17.2,16.87,17.02,1099
2024-09-24,17.02,17.17,16.76,16.91,1123
2024-09-25,16.91,17.06,16.57,16.72,1147
2024-09-26,16.72,16.87,16.4,16.55,1141
2024-09-27,16.55,16.7,16.3,16.45,1120
2024-09-28,16.45,16.6,16.29,16.44,1093
2024-09-29,16.44,16.61,16.29,16.46,1096
2024-09-30,16.46,16.61,16.28,16.43,1099
2024-10-01,16.43,16.58,16.16,16.31,1126
2024-10-02,16.31,16.46,15.97,16.12,1147
2024-10-03,16.12,16.27,15.8,15.95,1141
2024-10-04,15.95,16.1,15.71,15.86,1117
2024-10-05,15.86,16.01,15.7,15.85,1093
2024-10-06,15.85,16.03,15.7,15.88,1099
2024-10-07,15.88,16.07,15.73,15.92,1102
2024-10-08,15.92,16.12,15.77,15.97,1105
2024-10-09,15.97,16.26,15.82,16.11,1132
2024-10-10,16.11,16.48,15.96,16.33,1156
2024-10-11,16.33,16.72,16.18,16.57,1162
2024-10-12,16.57,16.91,16.42,16.76,1147
2024-10-13,16.76,17.01,16.61,16.86,1120
2024-10-14,16.86,17.05,16.71,16.9,1102
2024-10-15,16.9,17.1,16.75,16.95,1105
2024-10-16,16.95,17.24,16.8,17.09,1132
2024-10-17,17.09,17.46,16.94,17.31,1156
2024-10-18,17.31,17.7,17.16,17.55,1162
2024-10-19,17.55,17.89,17.4,17.74,1147
2024-10-20,17.74,17.98,17.59,17.83,1117
2024-10-21,17.83,18.02,17.68,17.87,1102
2024-10-22,17.87,18.08,17.72,17.93,1108
2024-10-23,17.93,18.22,17.78,18.07,1132
2024-10-24,18.07,18.44,17.92,18.29,1156
2024-10-25,18.29,18.69,18.14,18.54,1165
2024-10-26,18.54,18.87,18.39,18.72,1144
2024-10-27,18.72,18.96,18.57,18.81,1117
2024-10-28,18.81,19.0,18.66,18.85,1102
2024-10-29,18.85,19.06,18.7,18.91,1108
2024-10-30,18.91,19.2,18.76,19.05,1132
2024-10-31,19.05,19.43,18.9,19.28,1159
2024-11-01,19.28,19.67,19.13,19.52,1162
2024-11-02,19.52,19.85,19.37,19.7,1144
2024-11-03,19.7,19.94,19.55,19.79,1117
2024-11-04,19.79,19.98,19.64,19.83,1102
2024-11-05,19.83,20.15,19.68,20.0,1141
