date,open,high,low,close,volume
2024-05-26,18.53,18.68,18.21,18.36,1141
2024-05-27,18.36,18.51,18.07,18.22,1132
2024-05-28,18.22,18.37,18.01,18.16,1108
2024-05-29,18.16,18.47,18.01,18.32,1138
2024-05-30,18.32,18.58,18.17,18.43,1123
2024-05-31,18.43,18.65,18.28,18.5,1111
2024-06-01,18.5,18.75,18.35,18.6,1120
2024-06-02,18.6,18.94,18.45,18.79,1147
2024-06-03,18.79,19.2,18.64,19.05,1168
2024-06-04,19.05,19.47,18.9,19.32,1171
2024-06-05,19.32,19.67,19.17,19.52,1150
2024-06-06,19.52,19.78,19.37,19.63,1123
2024-06-07,19.63,19.85,19.48,19.7,1111
2024-06-08,19.7,19.95,19.55,19.8,1120
2024-06-09,19.8,20.14,19.65,19.99,1147
2024-06-10,19.99,20.4,19.84,20.25,1168
2024-06-11,20.25,20.67,20.1,20.52,1171
2024-06-12,20.52,20.87,20.37,20.72,1150
2024-06-13,20.72,20.98,20.57,20.83,1123
2024-06-14,20.83,21.05,20.68,20.9,1111
2024-06-15,20.9,21.15,20.75,21.0,1120
2024-06-16,21.0,21.34,20.85,21.19,1147
2024-06-17,21.19,21.6,21.04,21.45,1168
2024-06-18,21.45,21.87,21.3,21.72,1171
2024-06-19,21.72,22.07,21.57,21.92,1150
2024-06-20,21.92,22.18,21.77,22.03,1123
2024-06-21,22.03,22.24,21.88,22.09,1108
2024-06-22,22.09,22.35,21.94,22.2,1123
2024-06-23,22.2,22.54,22.05,22.39,1147
2024-06-24,22.39,22.81,22.24,22.66,1171
2024-06-25,22.66,23.07,22.51,22.92,1168
2024-06-26,22.92,23.15,22.77,23.0,1114
